S.NO,"Name of Medicine
Medicine",Reference Text,Pack Size,Main Indications,Translated Indications,Dose,Precaution/Contraindication,Preferred use in OPD/IPD,Content
78,Khamira Gaozaban Ambri- Jadwar Ood Saleebwala,NFUM-V,60 gm,"Epilepsy, Ummus-Sub- iyan &
Ikhtenaqur -Rahem",,3–5gm,NS,Both,
79,Khamira Gaozaban Sada,NFUM-I,60gm,"Zof-e-Dimagh, Zof- e-Qalb, Malikhuli- ya,Zof-e-Basarat",,5–10gm,NS,Both,
80,Khamira Marwareed,NFUM-I,60 gm,"Zof-e-Qalb,Zof-e- Asab,Khafqan, Atash-e- Mufrit",,3–5gm,NS,Both,
81,Khamira Sandal Sada,NFUM-I,60 gm,Khafqan,,5–10gm,NS,Both,
82,Laooq-e-Badam,NFUM-I,100 gm,"Sual, Khushu- nat-e-Halaq",,5–10gm,NS,Both,
83,Laooq-e-Katan,NFUM-I,100 gm,"Zat-ur-Riya,Sual,Ze- eq-un-Nafas",,5–10gm,NS,Both,
84,Laooq-e-Khiyar- shambar,NFUM-I,100 gm,"Nazla,Zukam,Sual,Qa- bz",,"10–
20gm",NS,Both,
85,Laooq-e-Sapistan,NFUM-I,100 gm,"Anaf-ul-Anza,Su- al-e-Muzmin,Na- zla,Zukam",,"10–
20gm",NS,Both,
86,Laooq-e-Zeequn Nafas,NFUM - I,100 gm,"Zeequn Nafas, Baha- tus sout",,"5-10
gm",NS,Both,
87,Luboob-e- Barid,NFUM - I,100 gm,"Zofe Bah, Surate Inzal, Jaryan, Riqqate Mani, Zakawate His",,3-5 gm,NS,Both,
88,Luboob-e-Kabir,NFUM-I,100 gm,"Zof-e-Bah,Zof-e-Asab, Qillat-e-Mani",,5–10gm,NS,Both,
89,Marham Gulabi,NFUM-I,50 gm,"Qurooh, Busoor, Haraq, Salq",,q.s/ for external use,NS,Both,
90,Marham-e-Quba,NFUM-I,50 gm,"Quba, Khushu- nat-e-Jild",,q.s/ for external use,NS,Both,
91,Marham Saeeda Chob Neem Wala,"NFUM
- V",50 gm,Bawaseer,,q.s/ for external use,NS,Both,
92,Qairooti -e- Aarad-e-Karsana,NFUM-I,50 gm,"Zat-ul-Janb, Zat-us- Sadar, Zat-ul-Riya",,q.s/ for external use,NS,Both,
93,Majoon-e-Arad Khurma,NFUM-I,100 gm,"Jaryan, Riqqat-e-Mani, Zof-e-Bah,
Qillat-e-Mani",,"10–
15gm",NS,Both,
94,Majoon-e-Azaraqi,NFUM-I,100 gm,"Falij, Laqwa,
Waj-ul-Mafasil, Zof-e- Asab",,3–5gm,NS,Both,
95,Majoon-e- Chobchini,NFUM-I,100 gm,"Waj-ul-Mafasil,Falij, Hikka, Jarb",,5–10gm,NS,Both,
96,Majoon-e- Dabeed-ul-ward,NFUM-I,100 gm,"Zof-e-Kabid, Warm-e- Kabid, Faqr-ud-Dam,",,5–10gm,NS,Both,
97,Majoon-e-Flasifa,NFUM-I,100 gm,"Waj-ul- Mafasil, Zof-e- Bah, Salas-ul-Baul",,5–10gm,NS,Both,
98,Majoon-e-Hajr- ul- Yahood,NFUM-I,100 gm,"Husat-e-Kulya, Husat-e-Masana",,5–10gm,NS,Both,
99,Majoon-e-Hamal Ambari Al- wiKhani,NFUM-I,100 gm,"Zof-e-Rahem, Adat-e- Isqat",,5–10gm,NS,Both,
100,Majoon-e-Ispand Sokhtani,NFUM-I,100 gm,"Waj-ul-Asab, Surat-e- Inzal",,5–10gm,NS,Both,
101,Majoon-e-Jograj Guggal,NFUM-I,100 gm,"Falij, Laqwa, Rasha, Warm-e-Mafasil",,5–10gm,NS,Both,
102,Majoon-e-Kundur,NFUM-I,100 gm,"Zof-e-Masana, Taqteer- ul- Baul, Salas-ul-
Baul, Baul Fil frash",,5–10gm,NS,Both,
103,Majoon-e- Masik-ul-Baul,NFUM-I,100 gm,"Salas-ul-Baul,Baul Fil frash,Sailan-e-Mani",,5–10gm,NS,Both,
104,Majoon-e- Muqawwi-erahem,NFUM-I,100 gm,"Sailan-ur-Rahem, Isterkha -e- Rahem, Kasrate Tams",,5–10gm,NS,Both,
105,Majoon-e-Muqil,NFUM-I,100 gm,"Qabz,Warm-e- Quloon, Bawaseer Amiya",,5–10gm,NS,Both,
106,Majoon-e-Najah,NFUM-I,100 gm,"Malikholia, Ikhtinaq -ur
-Rahem,Qulanj",,5–10gm,NS,Both,
107,Majoon-e- Piyaz,NFUM-I,100 gm,"Zof-e-Bah,Jaryan, Surat-e-Inzal",,5–10gm,NS,Both,
108,Majoon-e- Sang- dana -e- Murgh,NFUM-I,100 gm,"Zof-e-Meda, Zof-e-Ama, Zof-e-Kabid, Ishal",,5–10gm,NS,Both,
109,Majoon-e- Seer Alvi Khani,NFUM-I,100 gm,"Tasammum, Falij, Laqwa, Rasha",,5–10gm,NS,Both,
110,Majoon-e- Suhag Sonth,NFUM-I,100 gm,"Waj-ul-Rahem, Zof- e-Rahem, Sailan-ur- Rahem",,5–10gm,NS,Both,
111,Majoon-e- Supari Pak,NFUM-I,100 gm,"Sailan-ur- Rahem, Uqr",,"10
–15gm",NS,Both,
112,Majoon-e- Suranjan,NFUM-I,100 gm,"Waj-ul-Mafasil, Niqras, Warm-e- Ma- fasil",,5–10gm,NS,Both,
113,Majoon-e- Ushba,NFUM-I,100 gm,"Waj-ul-Mafasil,Jarb, Hikka",,5–10gm,NS,Both,
114,Mufarreh Barid,"NFUM
- I",100 gm,"Zofe Qalb, Zofe Asab, Khafqan",,"5-10
gm",NS,Both,
115,Murabba Amla,"NFUM
- I",100 gm,"Zofe Dimagh, Zofe Kabid, Zofe Meda",,"20-30
gm",NS,Both,
116,Raughan-e- Aamla,NFUM-I,50ml,Intesar-e- Shar,,q.s/ for external use,NS,Both,
117,Roghan -e - Badam Shirin,"NFUM
- I",50ml,"Sahar, Yubs e Jild, Yubs e Dimagh, Qabz",,q.s/ for external use,NS,Both,
118,Raughan-e- Baiza-e-Murgh,NFUM-I,50ml,Da-us-Salab,,q.s/ for external use,NS,Both,
119,Raughan-e-Gul,NFUM-I,50ml,"Suda-e-Muzmin, Warm-e-Mafasil Haad",,q.s/ for external use,NS,Both,
120,Roghan- e -Ikseer,"NFUM
- VI",50ml,"Suda, Wajul Uzn, Wajul Asnan, Ishaal, Waj al Sadr",,"5 Drops with Sugar/
Q.S. Ext",NS,Both,
121,Raughan-e-Kahu,NFUM-I,50ml,"Sahar, Sara, Malikhuliya",,q.s/ for external use,NS,Both,
122,Raughan-e- Laboob Saba,NFUM-I,50ml,Sahar,,q.s/ for external use,NS,Both,
123,Raughan-e- Malkangni,NFUM-I,50ml,"Waj-ul-Qutn, Niqras, Khadar,Zof-e-Asab",,q.s/ for external use,NS,Both,
124,Raughan-e- Qaranfal,NFUM-I,05ml,"Waj-ul-Asnan, Qulanj",,q.s/ for external use,NS,Both,
125,Raughan-e- Suranjan,NFUM-I,50ml,"Waj-ul-Mafasil,
Irq-un-Nisa, Niqras, Warm-e-Mafasil",,q.s/ for external use,NS,Both,
126,Raughan-e-Surkh,NFUM-I,50ml,"Waj-ul-Mafasil, Irq- un-Nisa, Niqras",,q.s/ for external use,NS,Both,
127,Raughan-e-Turb,NFUM-I,05ml,Waj-ul-Uzn,,q.s/ for external use,NS,Both,
128,Raughan-e- Zaitoon,NFUM-I,50ml,"Irq-un-Nisa,Waj-ul- Mafasil, Qurooh",,q.s/ for external use,NS,Both,
129,Sufoof-e-Bars,NFUM-I,50 gm,Bars,,"10–
20gm",NS,Both,
130,Safoof- e -Chob- chini,"NFUM
- I",50 gm,"Wajul Mafasil, Niqris, Aatishak, Irqunnisa, Fasad uddam",,"5-10
gm",NS,Both,
131,Safoof-e-Chutki,NFUM-I,50 gm,"Su-e-Hazm, Ishal",,"250–
500mg",NS,Both,
132,Sufoof-e- Habis-ud-Dam,NFUM-I,50 gm,"Kasrat-e-Tams,Nazf- ud-Dam,Ishal-e- Damwi",,3–5gm,NS,Both,
133,Safoof e Hazim,"NFUM
- I",50 gm,"Nafakh Shikam, Zofe Hazm",,2-5 gm,NS,Both,
134,Safoof e Hijrul Yahud,"NFUM
- I",50 gm,Hasate Kuliya wa Masana,,"5-10
gm",NS,Both,
135,Sufoof-e- Mudrr-e-Haiz,NFUM-I,50 gm,Ehtebas-e-Tams,,"5–10
gm",Pregnancy,Both,
136,Sufoof-e-Muhazzil,NFUM-I,50 gm,Saman-e-Mufrit,,5–10gm,NS,Both,
137,Safoof-e-Namak-e- Shaikhur Raees,NFUM-I,50 gm,"Zof-e-Hazm, Nafkh-e-
Shikam, Ghasayan",,3–5gm,Hypertension,Both,
138,Safoof- e - Suranjan,"NFUM
- I & NFUM
- VI",50 gm,Wajul Mafasil & Niqris,,2- 6 gm,NS,Both,
139,Sufoof-e-Teen,NFUM-I,50 gm,"Ishal-e- Safra io Damwi, Zaheer, Qurooh-e-Meda",,"5–10
gm",NS,Both,
140,Sharbat-e-Anjbar,NFUM-I,200 ml,"Nafs-ud-Dam,Nazf- ud-Dam, Kasrat-e- Tams",,"25–
50ml",NS,Both,
141,Sharbat-e-Belgiri,NFUM-V,200 ml,"Zaheer, Ishal",,"25–50
ml",NS,Both,
142,Sharbat-e-Bu- zoori Motadil,NFUM-I,200 ml,"Ehtebas-e-Baul,Hum- ma-e- Murakkab",,"25–50
ml",NS,Both,
143,Sharbat-e-Deenar,NFUM-I,200 ml,"Warm-e-Kabid,- Yarqan-e-Suddi",,"20–40
ml",NS,Both,
144,Sharbat-e-Ejaz,NFUM-I,200 ml,"Sual, Nazla, Zukam",,"20–40
ml",NS,Both,
145,Sharbat-e-Faulad,NFUM- VI,200 ml,Faqr -ud- Dam,,"10–
20ml",NS,Both,
146,Sharbat-e-Khaksi,NFUM-V,200 ml,"Humma, Moti Jhara,",,"25–
50ml",NS,Both,
147,Sharbat-e-Sadar,NFUM-I,200 ml,"Bohat-us-Saut, Warm-e-Lauzatain, Nazla, Sual",,"20–
40ml",NS,Both,
148,Sharbat-e-Toot Siyah,NFUM-I,200 ml,"Bohat-us-Saut Haad,Warm-e- Lauzatain, Warm-e- Hanjara, Sual",,"20–
40ml",NS,Both,
149,Sharbat-e-Unnab,NFUM-I,200 ml,Sual,,"20–
60ml",NS,Both,
150,Banadiq-ul-Ba- zoor,NFUM-I,30 pills,"Harqat-ul- Baul, Qurooh-e-Kulya, Qurooh-e-Masana",,5–10gm,NS,Both,
151,Dawa-ul-Kurkum,NFUM-I,100 gm,"Zof-e-Kabid, Zof-e- Hazm, Istisqa",,5–10gm,NS,Both,
152,Dawa-ul-Misk Motadil Sada,NFUM-I,100 gm,"Zof-e-Aza-e- Raeesa, Khafqan,",,5–10gm,NS,Both,
153,Halwa-e- Ghekawar,NFUM-V,100 gm,"Waja-ul- Mafasil, Dard-e-Pusht,  Zeeq
-un- Nafas",,"12–25
gm",NS,Both,
154,Malerian,NFUM- VI,50 ml,"Humma-e- Ajamiya, Zof-e-Tihal, Izm-e-Ti- hal, Humma-e-Ruba",,3–6 ml,Pregnancy,Both,
155,Qutor-e-Ramad Qawi,NFUM-I,05 ml,Ramad,,For Ophthalmic Use,NS,Both,
156,Sunoon-e- Mukhrij-e-Rutu- bat,NFUM-I,50 gm,Lissa-e-Damiya,,Quantity Suffcient,NS,Both,
157,Tiryaq-e-Arba,NFUM-I,100 gm,"Tasammum, Tashannuj, Qulanj,",,3-5gm,NS,Both,
158,Tiryaq-e-Nazla,NFUM-I,100 gm,"Nazla, Zukam, Sual, Suda",,"5-10
gm",NS,Both,
159,Zuroor-e-Kath,"NFUM
- I",100 gm,Qula,,Q.S. Ext,NS,Both,
160,Zuroor-e-Qula,NFUM-I,10 gm,Qula,,Quantity Suffcient,NS,Both,
161,Aamla,"UPI-
Part- I,Vol.I",50 gm,"Zof-e-Dimagh, Ni- syan, Suda, Qarha
-e- Meda, Humuzat
-e-Meda, Ishal",,"5-10
gm",NS,Both,
162,Afsanteen,"UPI-
Part- I,Vol.II",25gm,"Deedan-e-Ama, Warm-e-Kabid, Warm-e-Tehal, Sara, Humma",,3-5gm,NS,Both,
163,Anjeer,"UPI-
Part- I,Vol.II",50 gm,"Warm-e- Tehal, Sara, Zeeq un Nafas",,"10-12
gm",NS,Both,
164,Arjun,"UPI-
Part- I,Vol.IV",25gm,"Zof-e-Qalb,Kha- faqan, Warm-e-Qalb, Fasad-e-Dam, Ishal, Sangrahni, Hummi- yat-e-Muzmina",,3-5gm,NS,Both,
165,Asl-us-soos,"UPI-
Part-I, Vol.I",50gm,"Sual, Khushu- nat-e-Halaq,
Bohat-us-SautHaad,
ZeequnNafas, Hirqat- ul-Baul",,5-10gm,NS,Both,
166,Aspaghol,"UPI-
Part-I, Vol.II",50gm,"Zaheer, Qabz, Sual-e-Yabis",,5-10gm,NS,Both,
167,Babchi,"UPI-
Part-I, Vol.I",25gm,"Fasad-ud-Dam, Juzam, Bars, Bahaq Abyza.",,3-5gm,NS,Both,
168,Badiyan,"UPI-
Part-I, Vol.I",25 gm,"Waj-ul-Meda, Nafkh- e-Shikam, Zof-e- Meda, Ethebas-e- Baul, Ethebas-e- Tams, Zof-e-Basarat",,5 to 7gm,NS,Both,
169,Banafsha,"UPI-
Part- I,Vol.III",50gm,"Humma, Nazla, Zatul Janb, Zatur-Riya, Sual.",,"5-10
gm",NS,Both,
170,Bisfayej,"UPI-
Part-I, Vol.II",50gm,"Amraze Balghami wa Saudawi, Juzam, Malikhuliya, Nafakh shikam, Qulanj",,"10-
15gm",NS,Both,
171,Burada Sandal Surkh,"UPI-
Part I,Vol.V",50gm,"Zofe Qalb, Khafqan, Taskeen Hararat, Tasfia khoon",,1-4 gm,NS,Both,
172,Burada Sandal Safaid,"UPI-
Part I,Vol.VI",50gm,"Khafqan, Hurqatul Baul, Suzak, Sual",,3-6 gm,NS,Both,
173,Burada Sheesham,"UPI-
Part I,Vol.V",50gm,"Fasad ud dam, Deedan Ama,",,5-7 gm,NS,Both,
174,Chiraita,"UPI-
Part-I, Vol.I",50gm,"Su-e-Hazm, Nafkh-
e-Shikam, Fasad-ud- Dam, Istisqa-e-Zaqqi, Busoor, Taqteerul Baul, Zof-e-Ishteha",,5to7 gm,NS,Both,
175,Chobchini,"UPI-
Part-I, Vol.V",50gm,"Suda   Muzmin, Shaqiqa, Nazla, Zu- kam, Zof Bah, Fasad Dam,Waja-ul-Mafasil.",,"5-10
gm",NS,Both,
176,Gilo,"UPI-
Part-I, Vol.I",50gm,"Humma, Ishal, Za- heer,Deedan-e-Ama.",,"5-10
gm",NS,Both,
177,Gaozaban,"UPI-
Part-I, Vol.II",50gm,"Zeeq-un-Nafas, Yarqan, Zukam, Nazla, Khafqan",,"5-10
gm",NS,Both,
178,Ghafis,"UPI-
Part-I, Vol.III",25gm,"Humma, Waram-e-Ka- bid, Istisqa, Waram-e- Tehal",,3-5 gm,NS,Both,
179,GulTesu,"UPI-
Part-I, Vol.V",50gm,"Mohallilwarm, Musak- kiin-a-flam, Mudirr Baul, Qabiz, Rade Mawad",,"5-10
gm",NS,Both,
180,Gul-e-Surkh,"UPI-
Part-I, Vol.IV",25gm,"Qabz, Aashob-e-Chasm, Warm-e-Jigar, Zof-e-Qa- lb, Khafaqan",,3-5 gm,NS,Both,
181,Gul-e-Babuna,"UPI-
Part-I, Vol.II",25gm,"Suda, Suzak, Ramad, Waj-us-Sadr, Hasat-e- Kuliya Wa Masana, Zof- e-Aam, Ikhtinaq-ur-Ra- hem,Su-e-Hazm, Humma-e-Naubati",,5 gm,NS,Both,
182,Gul-e-Banafsha,"UPI-
Part-I, Vol.II",100gm,"Qabz, Sual, Nazla",,"10–25
gm",NS,Both,
183,Khar-e-Khasak Khurd,"UPI-
Part-I, Vol. I",50gm,"Husat-e-Masana, Hurqat-ul-Baul, Ehte- bas-eHaiz, SurateInzal, Jaryan.",,5 -7 gm,NS,Both,
184,Khiyar Shambar,"UPI-
Part-I, Vol.I",300gm,"Qabz, Sual,
Waram-e-lauzatain",,"20 -40
gm",NS,Both,
185,Khurfa,"UPI-
Part-I, Vol.IV",50gm,"Shiddat-e-Atash, Ghalayan-e-Dam, Ziya- dati-e-Safra, Sozishe
-Meda, Amawa Baul.",,3-7gm,NS,Both,
186,Khaksi,"UPI-
Part-I, Vol.V",50gm,"Humma,Hasba, Judri. Suale Muzmin",,"5-10
gm",NS,Both,
187,Khubbazi,"UPI-
Part-I, Vol.III",50gm,"Amraz-e-Riya,  Qurooh- e-Meda, Suda, Waj-ul- Kabid",,"5-10
gm",NS,Both,
188,Konch,"UPI-
Part-I, Vol.IV",25gm,"Jirayan,Zof-e- Bah, Surat-e-Inzal, Riqqat- e-Mani",,3-5gm,NS,Both,
189,Mako,"UPI-
Part-I, Vol.IV",50gm,"Warm-e-Jigar wa Meda, Dard-e-Gosh.",,5-10gm,NS,Both,
190,Mundi,"UPI-
Part I, Vol.II",50gm,"Jarb wa Hikkah, Quba, Zofe Basarat wa Azae Raeesa",,"15-20
gm",NS,Both,
191,Neelofar,"UPI-
Part-I, Vol.IV",50gm,"Zof-e Qalb, Khafqa- n,Warm-e-Halaq, Khunaq",,5-7 gm,NS,Both,
192,Revandchini,"UPI-
Part-I, Vol.II",25gm,"Yarqan, Istesqa, Warm- e-Kabid",,1-3 gm,NS,Both,
193,Sana,"UPI-
Part-I, Vol.I",50gm,"Waj-ul-Mafasil,Waj-u- l-Qutn, Waj-ul-Warik, Irq-un-Nisa, Niqras,- Zeeq-un-Nafas, Jarab, Busoor, Qulanj",,5 to 10 gm,NS,Both,
194,Satawar,"UPI-
Part-I, Vol.VI",50gm,"Is-hal, Jaryan, Kasrat- e-Ehtelam, Sailan-ur- Rahem, Surat-e-Inzal, Zaheer",,"5-10
gm",NS,Both,
195,Shahatra,"UPI-
Part-I, Vol.VI",50gm,"Aatishak, Busoor, Suzak, Humma",,"5-10
gm",NS,Both,
196,Sumbul-ut-Teeb,"UPI-
Part-I, Vol.I",25gm,"Suda, Nafkh-e-Shi- kam, Istisqa, Yarqan, Waram-e-Kabid, Waram-e-Rahem, Waram-e-Masana",,3-5 gm,NS,Both,
197,Tukhm-e-Kasni,"UPI-
Part-I, Vol.VI",50gm,"Yarqan Suddi, Waram-e-Kabid,Is- tisqa, Hummiyat-e- Muzmina",,5-7gm,NS,Both,
198,Tukhme Khatmi,"UPI-
Part-I, Vol.V",50gm,"Wajaul Mafasil, Zatul Janab, Zatul Riya, Nazla wa Zukam, Sual",,"5- 10
gm",NS,Both,
199,Tukhm-e-Karafs,"UPI-
Part-I, Vol.II",25gm,"Zat-ul-Janb, Irq-un- Nisa,Niqras, Wa-
ja-ul-Zohar, Nafkh- e-Shikam, Istisqa, Ehtebas-e-Baul, Hasat-e-Kuli-
ya-wa-Masana",,3– 5 gm,NS,Both,
200,Zufa Yabis,"UPI-
Part-I, Vol.II",50gm,"Zof-e-Ishteha, Nafkh-e- Shikam, Sual, Nazla, Zeeq
-un-nafas, Khushoonat-e-Halq",,"5–10
gm",NS,Both,
1,Ayabirungaraja Karpam,SFI-I,10gm,"Rathakkuraivu, Narai, Asathi","Anemia, Fever, Weakness",500mg,NS,Both,
2,Bavana Kadukkai Mathirai,SFI-I,50gm,"Erumal, Vayitru Vali, Seriyamai, Vaandhi","Cold, Abdominal Pain, Constipation, Diarrhea","1 – 2
Mathirai",NS,Both,
3,Irunelli Karpam,SFI-I,10gm,"Sori, Sirangu","Sori, Hiccup",200mg,NS,Both,
4,Vedi Uppu Chunnam,SFI-I,10gm,"Neer Adaippu, Neer Erivu, Neer Kattu, Veekkam","Excessive Urination, Dehydration, Urinary Blockage, Thirst","100-
200 mg",NS,Both,
5,Amai Odu Parpam,SFI-I,10 gm,"Maantham, Kanam, Mantha Kazhlichal","Vomiting, Dizziness, Vomiting Blood","80 -
160 mg",NS,Both,
6,Ganthaga Parpam,SFI-I,10gm,"Megam, Sori, Sirangu, Tholnoi","Cloud, Hiccup, Hiccough, Itching",100 mg,NS,Both,
7,Kalnar Parpam,SFI-I,10gm,"Azhal, Neersurukku, Vellai","Fatigue, Excessive Thirst, Pale","65-130
mg",NS,Both,
8,Kungiliya Parpam,SFI-I,10gm,"Neer Ericcal, Neer Kattu, Vellai, Vettai","Dehydration, Urinary Blockage, Pale, Sweat","200-
500 mg",NS,Both,
9,Muthu Parpam,SFI-I,10gm,"Malaikan, Biramai, Perunkazhical, Eruvai Mulainoi","Eye Disorders, Digestive Disorders, High Blood Pressure, Root Cause Analysis of Disease","65-120
mg",NS,Both,
10,Muthuchippi Parpam,SFI-I,10gm,"Malaikan, Biramai, Perunkazhical, Eruvai Mulainoi","Eye Disorders, Digestive Disorders, High Blood Pressure, Root Cause Analysis of Disease","65-120
mg",NS,Both,
11,Naga Parpam,SFI-I,10gm,"Illaippu Erumal, Erivayumulainoi, Pavuthiram, Kazhichal","Cough, Diarrhea, Indigestion, Eating","100-
200 mg",NS,Both,
12,Nandukkal Parpam,SFI-I,10gm,"Neeradaippu, Kalladaippu, Sadhaia- daippu, Neerkkattu","Excessive Urination, Kidney Stone, Constipation, Urinary Blockage","200-
400 mg",NS,Both,
13,Nathai Parpam,SFI-I,10gm,"Aasanakaduppu, Kaduppu Kazhichal, Kuruthi Eruvaaimulai","Back Pain, Back Pain Relief, Blood Pressure","200-
400 mg",NS,Both,
14,Padikara Parpam,SFI-I,10gm,"Neerkkattu, Neererivu, Vaippun",,"100-
300 mg",NS,Both,
15,Palagarai Parpam,SFI-I,10gm,"Vettai, Megachoodu, Naccuvidam","diet,dosha constitution,Ocular disease,disease relating to the eyes,cervical relating to the neck","50-100
mg",NS,Both,
16,PavalaParpam (Kodi Pavala Parpam),SFI-I,10gm,"Eelai, Erumal, Enburukkinoi","oil,types of herbal oils used in Ayurveda for massages and treatments,herbal remedies,medications in Ayurveda,derived from leaves and herbs,digestion and metabolism in Ayurveda","100-
200 mg",NS,Both,
17,Pavala Parpam (NarPavalaParpam),SFI-I,10gm,"Enburukki, Eelai, Erumal","Digestion Aid,such as herbal remedies, dietary choices that promote healthy digestion,Herbal Remedy,herbs and natural ingredients used to address various health issues.","100-
200 mg",NS,Both,
18,Sangu Parpam,SFI-I,10gm,"Sanni, Iyyam, Kanpugaichal","Immunity Boosting Herbs,Immunity Boosting Herbs,boosts immunity and prevent illnesses,
Digestive Health,Triphala, ginger tea,Eye Care,Trataka candle gazing,herbal eye drops like Triphala Ghrita","100–
200 mg",NS,Both,
19,Silasathu Parpam,SFI-I,10gm,"Udalerivu, Neerkattu Neererivu","Detoxification,Hydration,Balanced Hydration,equilibrium in body fluids",500 mg,NS,Both,
20,Velvenga Parpam,SFI-I,10gm,"Vettai, Pavuthiram, Neermegam","Dietary Regimen,Metabolic Disorder,Digestive Disturbance,Fluid Imbalance","65-130
mg",NS,Both,
21,Vengara Parpam,SFI-I,10gm,"Veppunoikkal (Neerkkatu, Neererivu, Thasaiadaippu)","Hydration Balance,Fluid Equilibrium,General Weakness,General Weakness","100-
300 mg",NS,Both,
22,Annabedi Chenduram - 1,SFI-I,10gm,"Veluppu Noi, Kaduppu Kazhichal","Jaundice,Yellowing Disease,Aversion to Bitter Taste","50-100
mg",NS,Both,
23,Arumuga Chenduram,SFI-I,10gm,"Arai Vatham, Virai Vatham, Eruvai MulaiNoi","Rheumatism,joint pain and inflammation,Arthritis,stiffness in the joints,Breast Health Issues","65-130
mg",NS,Both,
24,Aya Chenduram,SFI-I,10gm,"Natpatta Vaayukal, Valippini, Azhalpini, Iyyapini","vata dosha balancing and promoting,vata dosha,improves digestion,Digestive Fire Deterioration,digestive issues,digestive discomfort,practices,remedies Balancing the Vata Dosha","60-130
mg",NS,Both,
25,Aya Kandha Chenduram,SFI-I,10gm,Oodhal noi,"Arthritis,Joint pains","65-130
mg",NS,Both,
26,Ayaveera Chenduram,SFI-I,10gm,"Soolai, Valineer, Vidakkadigal","Digestive Discomfort,Lymphatic System,Herbal Remedies,used to remove discomfort in infants,children",130 mg,NS,Both,
27,Chanda Marutha Chenduram,SFI-I,10gm,"Ottu Rogam, Minorand- Major Ailments Dueto- Mummalakuttram","Common Health Issues,imbalances in doshas","30-60
mg",NS,Both,
28,Gowri Chinthamani Chenduram,SFI-I,10gm,"Soolai, Gunmam, Kaasa- Suvasam, Viraivatham, Vippuruthi","Digestive Discomfor,Joint pain,Cough and Respiratory Health,Arthritis,Skin Disorders","65-130
mg",NS,Both,
29,Kalameganarayana Chenduram,SFI-I,10gm,"Sanni, Soolai, Tholnoi, Putru","Digestive Health,Digestive Discomfort,Musculoskeletal Issues,joint and muscle problem,no result found for this one","30-130
mg",NS,Both,
30,Kantha Chenduram,SFI-I,10gm,,,"65-130
mg",NS,Both,
31,Linga Chenduram- No-1,SFI-I,10gm,"Kulir Suram, Vali Suram, Mega Noikkal","Fever with Chills,Fever with Body Aches,Respiratory Issues","65-130
mg",NS,Both,
32,Loga Manduram,SFI-I,10gm,"Valinoikal, Muppini, Suram, Peruvayiru","Musculoskeletal Disorders,Skin Conditions,Fever,Enlarged Spleen","30-65
mg",NS,Both,
33,Mandoora Chenduram,SFI-I,10gm,"Kamalai, Paandunoikal, Arosagam","Jaundice,Digestive Disorders,Anxiety,Nervousness","50-100
mg",NS,Both,
34,Naga Chenduram,SFI-I,10gm,"Gunmam, Peruvayiru, Kavichai, Eruvaimu- lainoi","Constipation or Improper Bowel Habit,Enlarged Spleen,Cough,Breast Health Issues","65-130
mg",NS,Both,
35,Padigalinga Chenduram,SFI-I,10gm,"Perumbadu, Oozhi, Kazhichal","Obesity,Fatigue,Indigestion","300-
600 mg",NS,Both,
36,Padigara Chenduram,SVT,10 gm,"Seetha bethi, Perumbadu","Cold Sensation Disorder,Obesity","200-
400 mg",NS,Both,
37,Uppu Chenduram-2,SVT,10gm,"Seriyamai, Soolai, Gunmam, Visham","remedies that promotes Good Health,Digestive Discomfort,Constipation or Improper Bowel Habit,Toxicity,Poison","65-130
mg",NS,Both,
38,Suyamakkini Chenduram,SFI-I,10 gm,"Gunmam, Peruvayiru, Eruvai Ninakazhichal","Joint Pain,Enlarged Spleen,Breast Health Issues",130 mg,NS,Both,
39,Vediannabedi Chenduram,SFI-I,10gm,"Peruvayiru, Veluppunoi, Manjalnoi, Oothalnoi","Enlarged Spleen, Jaundice, Skin Disorders, Joint Pain","50-100
mg",NS,Both,
40,Kasthuri Karuppu,SFI-I,10gm,"Sali, Suram, Irumal, Iraippu","Sprain, Fever, Cold,Flu, Fatigue","60-130
mg",NS,Both,
41,Pattukkaruppu,SFI-I,10gm,"Soothaga Soolai, Soothaga Vettai, Sanni,","Soothaga Soolai, Soothaga Vettai, Sanni,",65 mg,NS,Both,
42,Sivanar Amirtham,SFI-I,10gm,"Vagai Vatha Noikal, Vagai PithaNoikal, Vagai Ayya Noikal","Vata Dosha Disorders,Pitta Dosha Disorders,Kapha Dosha Disorders","100-
200 mg",NS,Both,
44,Parangippattai Pathangam,SFI-I,10gm,"Vagai Megam, Soolai, Thol Noikal","Kapha Dosha Imbalances, Digestive Discomfort, Musculoskeletal Disorders","100-
200 mg",NS,Both,
45,Agasthiya Kuzhambu,SFI-I,10gm,"Suram, Irumal, Gunmam, Moolai Noikal","Fever, Cold,Flu, Constipation,Improper Bowel Habit, Brain and Nervous System Disorders",65 mg,NS,Both,
46,Jaathi Jambeera Kuzhambu,SFI-I,10gm,"Vaandhi, Pitham, Vikkal, Maanthabedhi","Indigestion, Pitta Dosha Imbalances, Exhaustion or Fatigue, Constipation","50-100
mg",NS,Both,
47,Kowsikar Kuzhambu,"SFI-I
","10gm
","Swasam, Erigunmam, Eruvaayu Mulai Noi ","Respiratory Issues, Breast Health Issues, Breast Health Issues","125-
500 mg",NS,Both,
